,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
643,A_tilde,2.7077802272432816,7.452665161141855,5.320540453894846,5.414642754481322,0.43955573969800543,1.4331373783965295,4.0914768015776195,3.4405220201637077,4.8485914787903,2.6490769661714664,1.213845799275859,7.700037036314179,8.810156462195692,1.1313003518418818,4.7576010117959955,6.010888220813944,2.5802344519159615,9.404978180623702,3.9700791762190457,3.638027793457712,2.7953884034492624,7.56958069022332,1.258927644762845,7.811946306790335,8.42170817740001
643,B_tilde,2.631630073337652,3.2320261300418087,6.730398962637638,5.077396301083642,1.3277655263026766,9.616603221541967,5.5261249083144985,4.70889648353589,6.209395615937029,1.1979823319321359,2.255302552614885,5.975640285085486,7.982364707557017,6.89854793034859,8.010711170172248,1.3317772307158926,5.091458041554802,0.4820136004655573,5.995685968920945,7.019596488100025,1.6530225468532012,3.3558024930048047,7.852532689824654,3.4142026780225443,4.8797628134449145
643,a,9.952256629856732,8.138154434908925,7.579775225899594,5.065724344526464,8.737268473569634,7.119685686280218,3.7155835002196524,3.8432053183945794,8.849048176485603,9.60525377065483,6.945337789608473,2.5115415045234544,7.095997339599961,3.8223344034286644,2.3945328301777327,7.930435593673426,2.633060318854511,5.6296849129013875,3.955244841958602,2.1319314946488657,2.5894084813602793,0.8084527777579409,9.26890633525042,7.343907962172018,6.385298193542165
643,b,1.8392281844380765,5.049347231355452,9.520719991309814,9.484121190571518,7.023732092702719,4.301003782582535,7.43401557711249,4.95446780114462,7.991673851525697,4.549666156364537,2.8041582972544274,9.270860210830074,2.8939153031984013,3.1984066789760934,4.179772752192374,2.6906020665515062,4.45391263566279,0.9197450267372498,5.581483664257634,8.59508257273996,5.105096709701577,3.3052323069527514,7.767634341652624,4.828133712206016,0.05988020882076395
643,d,5.573941341451962,3.9228491688457936,0.08569135792424687,2.8213674410796887,6.838306885179603,3.303478885191402,9.660402394186754,6.631421351049718,3.9833859005437686,2.410217061992258,7.534807834369416,1.2261826875841864,1.456169836291401,0.6073942261898113,3.9930088894106,2.1304080969884955,1.6792430283657078,7.533885129944728,7.326068268046124,2.423919018096382,2.2944316551658783,8.544694304758199,8.993705192087505,0.45299708570063935,4.296292480899816
643,risk_aversion,0.12983794808495197,0.13138106703560282,0.7230074980999048,0.29448239199141313,0.6934803433333613,0.5177255417181167,0.6974511967734136,0.44425290190812994,0.9146790541760068,0.8463710773124921,0.20211153742502375,0.6128860655494599,0.5767682631636113,0.8656413739660473,0.6856437116211646,0.01490615197987677,0.9491965284459493,0.047807713322827294,0.12881608359949015,0.41025679767154977,0.8625818203222066,0.06994626116740033,0.8362461774164387,0.24126014557159725,0.35175726319956735
644,A_tilde,7.886227590730678,1.8629615428950541,2.3731092409926147,2.504814608787387,7.5583704386700035,7.340032347592283,0.48547007118800223,9.378402880836003,5.447821052125098,9.923312311431687,9.773833724367059,9.679649713412905,2.78466307437312,1.3037884702391211,3.7199216240778146,2.2943933274972785,2.8250525168340914,1.1060122924750992,9.384478196709813,7.874802240137675,4.724364930577214,0.12237915110466568,3.8340909302679336,5.631592579926248,7.698257480917454
644,B_tilde,4.709085537322353,9.245675627114554,6.799401898119898,4.45059993335025,1.1377334103675851,8.11229997969687,7.348430704470227,4.508923682898924,7.157519002576429,0.7225654016119643,1.8818876070401558,7.081043498835118,2.0959352916006004,6.413147243469007,2.2705232939756748,3.606404762938281,3.037345554337021,1.949056780498738,4.073872073757954,2.6409612875651254,3.9781259575798855,1.4192554147889958,8.369643076564383,9.989709456289024,3.624256555197375
644,a,3.429345049630018,3.067342823760413,1.569101470066806,9.55120179719501,6.274180208427298,2.451946591822869,2.2256313134665886,5.845152119737216,7.099039782873313,1.526503128481963,9.837205242875852,5.169512290142579,1.5953728611068851,6.884749907050132,4.032271583826335,5.463370845995945,7.128234650997969,0.7745463297680033,6.3984552732667,3.611204849023194,2.5371496259741857,6.708882047836713,4.088550113706527,9.94355995657914,6.877391004644977
644,b,6.785068365549677,0.4142085772552173,8.43462369407555,5.83260755011716,9.087103277666381,5.436152063503382,2.495091136842207,8.953049393276443,5.18863227833654,4.530926920401242,8.566644648105457,3.1199001133374225,5.039815727394194,9.240661813034752,8.826134848620882,2.9962636525848243,2.079811593656169,9.356328490020084,3.272128827164531,0.5934101596058494,7.430833116669384,5.460311612975443,6.486798526674654,5.082788255373252,0.8037635607206761
644,d,0.8393351608266897,9.726052992376422,6.163001349636238,7.585521449448798,4.0975822783153895,9.451849496785274,7.9028738881475356,2.3305758943341415,8.85119940323703,5.127685592831174,2.4583247557882935,3.736907753222689,5.0140499703371875,6.282863124041649,4.157819482679395,0.44404208471080064,4.321047413134163,1.252917363765852,9.17281867796057,8.231544368151603,2.946563078628328,2.022189441403132,1.5963579600290323,4.62886728949567,9.685305926898874
644,risk_aversion,0.49272447649790985,0.7178210366585384,0.7360480951622558,0.9479149469472469,0.8982926144825166,0.5034393582942157,0.22711576256833388,0.4152988360732046,0.6012725397259912,0.7262697595649062,0.7311683124951243,0.7196471161660448,0.7102945113890181,0.020222771637172565,0.6352921086030169,0.6631013544851458,0.7932815266373493,0.7210363455180262,0.3510022639371678,0.1360738603007059,0.6453078026622042,0.9425824143599959,0.04397966062469061,0.39779475529300723,0.8084779017521895
645,A_tilde,6.863213508582014,9.626491469773734,1.6475154884779275,0.6374606872952149,9.781809426171268,9.621927559098298,1.0424226489939359,7.514062215779225,9.556744511700163,8.908833102630865,7.187337713243696,3.7666282793856007,8.709326473806195,4.129737849535301,4.787113710248213,9.291337752451778,9.634196143650865,1.486860749695057,0.5077257017317549,2.227550244129548,1.612896272633697,6.807020802957466,6.871561347628841,7.349803073371202,9.54397323548054
645,B_tilde,5.820158874940144,2.7093608726668936,2.3499019533854657,4.083049601142582,2.885266470875081,0.31534724737511177,7.62651982903543,7.689569801886057,2.858825852778212,8.115388314104932,4.813745059672997,0.48077157192037756,4.16115337508122,6.492295015973105,2.965868376317735,4.875130985405072,0.3756360433379924,8.86015704003954,0.35957412173821424,5.354580552998169,4.327773356479438,4.566455465389647,9.69930118708241,2.2385171997473305,2.3477421949628163
645,a,1.2243798947535134,3.3607875292680456,6.70866565131175,6.381968164060173,3.8778853777824605,0.3200253300389466,6.3768861799926,9.720085809818528,6.878232283446451,5.93170444879786,5.478128081287234,5.586073199865391,2.6443658011364954,7.095705424807404,8.848355072367749,2.5585865784718975,5.903436020409169,3.4055144688994954,6.909669878939445,5.162125598506522,9.889748033562048,2.406472185259605,5.419431248263331,0.5142282827618261,2.596702375869806
645,b,6.007077126148018,5.60717230109888,8.316862116102314,0.20970020504005094,0.6977991706232045,6.4049561948764655,0.33790178651326164,1.0097777087802695,1.4448811526161354,9.380788981667479,5.866386193526493,3.9034279040162065,6.332137799163392,8.514141609126643,9.028992584040516,2.9514879895126214,4.871099286872714,0.6753181097859173,1.9074943794824673,5.752806327175909,5.277533229529514,7.784826932189657,7.543820214455471,8.831620156608755,5.286715761023705
645,d,2.6568065026663756,3.6083421467014274,0.6582731818384902,5.549551931912183,2.9361396074419774,4.42959008965164,3.48632267046201,6.511662514205056,2.458661761336587,3.550024301082151,5.902160568811783,6.033931002706038,4.760337190830022,2.5549722630775396,4.859914616237907,0.8191187445446413,6.203030118202255,2.5684092375875833,7.099464023463495,0.6018037897954776,9.357326582728726,1.3706940368074005,7.903405743485569,3.063021141994695,4.084818300687165
645,risk_aversion,0.6246546062535319,0.5518620860631899,0.9014317181095426,0.8310120434049393,0.5183782662898588,0.8335743101487438,0.8406594961728124,0.741776311460264,0.08903674045484355,0.9408253932773635,0.39444319342547196,0.5862363002367279,0.7506031770015569,0.8660208242660646,0.7807090931588071,0.16831881780523827,0.23468317334467148,0.3262905055435419,0.5753434699076954,0.02012883525081899,0.4205153861683665,0.4334777625045435,0.29876054651913886,0.7783777941986679,0.5301929750769214
646,A_tilde,5.314899611864774,8.768646623420942,9.529328692238906,9.415926531894812,1.4432334041036043,8.606731870689137,4.321645992379971,6.2607672111934285,2.8443265435125076,1.220621089449011,1.9910953858146474,0.11124141156198863,8.259809740425508,0.7798124487801428,4.861452990405563,9.353125873290969,9.681375368294237,8.61220384792211,0.14122812504194227,5.065963820250408,9.991267543063925,7.351635264770571,5.212673831747018,3.5014423863341415,6.5008000637561665
646,B_tilde,2.6758596742218854,8.774081684021592,7.648549338125511,8.468460904957208,9.410317510080974,2.5087123249978527,5.648796278587431,2.572624692438393,0.8810888407828732,3.276386623224772,0.48360612405652925,0.22832127507222522,3.167660790507748,9.549275331157054,7.049459330972701,9.00801388642699,8.129120368239084,8.623455822695131,4.043904762946249,4.8598626351825445,6.027424840628699,9.847677172503982,6.048663855175526,1.8886628189457133,2.7094715748535467
646,a,1.6336500336934379,9.143644364782,6.2981567736689215,8.834274769182317,7.583762797348962,3.830039036454813,4.166650046761655,4.473992554188952,2.8623480206217145,2.1566128242126914,5.051316094154373,3.410813516745934,1.286535434832966,5.862403133606149,3.9689699867642436,6.057928419975823,7.5655052033789065,6.502396552324257,4.312900475252299,3.83117215705141,9.12563116319674,4.7295580760769065,2.180676127898722,2.975331713988083,3.184427909631511
646,b,9.842272124155413,1.444351460900587,8.185666477802645,6.098303648733072,1.649620886252634,7.593360006050247,0.2148112813680303,8.58053549566721,0.6493518477083982,8.948981776032984,0.08325625304534401,0.744306223492206,0.9742702309234563,3.3581835841046317,3.4601509760096913,2.7022279447089668,4.474558576809593,8.153366823692071,0.9150299606719592,3.693297007956713,7.3925816514139004,8.034270235219767,6.775273364185701,5.181136891171442,1.5879552288545118
646,d,4.439189833767166,1.7025577981838347,3.2032411536485528,8.934703743587402,5.522912774718408,0.25937813730074977,0.16523563151162213,4.632635274827319,0.8574265717932561,1.42269044925744,4.8342783418790205,9.513116826118239,5.386873468220886,5.310676420069473,0.452147004701402,4.1890824591025275,6.179320898544514,0.48408909860148674,6.223297965882793,2.010305097294122,5.199741491404649,0.1698002202801141,6.384350163688425,8.33861765892083,3.841583987958513
646,risk_aversion,0.47235556248740773,0.9600787257588345,0.3212942465730376,0.6877055193571048,0.5070752235174332,0.7891856664421901,0.7239036409157399,0.7214739040829239,0.8959432906584867,0.9277692700041956,0.6793051341508711,0.7021693270772593,0.2358470301358343,0.05346721719873182,0.7991439384534449,0.8247113257772216,0.3575594985340367,0.2697502516916155,0.5798619093831581,0.16704663809866505,0.17444038727812594,0.22935621901405467,0.8632911681212408,0.9998533109809299,0.3646388632323343
647,A_tilde,2.335549203187189,9.580874004531585,8.686914847633258,9.798383503683748,4.992475986948134,1.3058756984794895,0.3557239269763579,4.567110422108249,5.907556914174467,4.257589560988783,4.048546812296303,1.8441187740049403,7.462424167886638,9.508418862789,7.493794992474618,4.688406441287886,7.528166702499311,7.016657778809878,3.186469406262421,4.968776660478502,9.923130328050314,4.125348637998131,7.404087855550971,3.429207689277937,9.41994973894734
647,B_tilde,0.7906215907520808,1.936676676947916,6.755748710613625,0.6487960074249566,1.1310501489806235,8.345258612658116,7.686776468686778,2.5349256775191042,8.183606163133055,4.337884330213139,5.681824691021476,3.8553819551159227,5.7443947825804775,7.6726312189263055,7.293561712126654,0.789910390862526,0.097686559765503,0.6066111253564732,1.8236029076990479,2.396165108935666,2.0969932399664137,5.522477004186676,2.587012548222969,0.9118741952353204,8.70114626995838
647,a,6.256288373374714,1.3882140459540004,1.6834401847157743,1.2939813563279123,3.1304274248233357,0.6467830078494441,3.928548263213604,2.8304746194536055,1.9747182787195716,2.363511505661422,4.8466933409071284,7.739752404903038,5.2088792352807705,3.093464446902593,0.9008746102357179,7.3874918047990885,1.793770464483273,1.0418045158741562,1.5821040346312643,1.2610525079348778,6.52850543800789,7.5789049174855885,9.615064597922832,9.516299351612695,0.9452121406574854
647,b,7.196186321232184,7.97115360510862,0.9932666536337798,5.7428051543225624,0.8830318320550345,1.6958989899889254,3.2974361704365887,7.504653349151934,1.416281568717207,6.170602540513476,4.791112820220052,4.302883580868066,1.0494435101734068,4.033042446270874,6.342581551243529,1.522399907710238,7.683174519681858,3.9302693507036235,4.819607150834253,0.914432082127693,5.680814433805671,8.136484822231115,9.668190551805994,1.8986817441586534,3.722183756170858
647,d,8.262753217848758,4.692651013960797,5.106331980358169,7.149824306985573,2.7225285302045474,9.454933729783887,0.26878646346370605,7.34626970536572,0.4941218369476319,0.4146366531793011,2.465093724482549,6.151026693541715,1.0737456023807113,9.26897441957842,5.468236566980751,5.318801954909657,4.995464092206076,4.287592534544077,0.6524310614199647,1.6121349268121654,3.9866303068144946,1.629582922840499,4.564128107184025,2.8308271998346,5.2580539874216985
647,risk_aversion,0.9184929218020829,0.8753888373206228,0.49763044238279275,0.6885139353702585,0.9358911905480375,0.4112561746088158,0.7828643767451561,0.06818389296679916,0.12454764593813306,0.8738482283085556,0.24360208321514432,0.5518608579376574,0.7643722463874522,0.12960041564816738,0.40414339236756525,0.9796389516838144,0.1052414406863258,0.11248205885928764,0.1143276882951183,0.3788725209928755,0.7765463039772793,0.27828991947200565,0.5459670500499616,0.14969955244804467,0.23770547547823673
648,A_tilde,7.134720586671205,4.604589377467469,4.33658897742657,8.763081133117934,5.671824082484756,0.6583195795644581,1.556232550349339,4.177262433180554,1.849707319463958,1.6311005630306208,9.402066974360944,0.02362400825666855,3.0132191259071837,3.036053280616915,4.121783429973835,8.696450842270934,5.223968658239587,3.4780094325006026,1.958982466394037,1.0806108881688392,4.377311872761128,0.049628897549586215,5.683430990550397,5.112025564691894,8.797209246054372
648,B_tilde,3.1481899222862095,5.3381407090055255,7.050918306646665,9.530711433120018,2.4263301015015495,2.903566074913304,0.9177979116714485,6.666896831156213,2.245532511076128,3.1657553026618848,9.141493209309818,3.332574012553695,1.7153978163213424,8.992323248200172,2.8519896893444963,4.248612374689453,5.750052859622667,8.415357377904721,7.679623499692276,1.0317372538510217,6.439033486300037,3.7173811130714975,5.586067121181788,1.5600237234071812,3.4410113691676214
648,a,1.4567144161224121,8.710251774732022,7.176736995598905,8.02711743918841,0.8624249166452114,6.855791115879115,7.412660527409444,5.572179638880187,7.727762696398982,5.656860930268362,7.268552809601303,6.737307695172498,0.7738659657421842,1.1957998056068153,8.27060489447193,1.8228238844589872,2.5768853391638302,1.934742798190422,2.061211805529597,8.501381272630233,0.2722893020714767,9.925357956926241,2.528164295854427,1.1850564994363177,8.265334419481691
648,b,1.1771199991457904,2.175985698770737,1.3777958549037195,5.273011612569497,0.12750576147297576,1.984480217251926,8.34022650573729,1.1489010882621464,3.443887005287558,2.506782219688258,1.314618355246081,3.1435214942288847,3.764639302433157,8.80437636065606,7.342455653285351,4.592153276562162,4.931725657562222,0.7019372624191356,4.884252379575683,5.9784357953813885,5.118348824318212,8.845403613918569,6.9892598147308505,5.533058980827336,4.040861015572368
648,d,1.510581042525978,6.559132412200462,8.316969602374996,5.24862142579754,1.921454647571812,3.0605870957506633,9.668401495801467,5.927512454539055,8.67585346458917,0.9508273189411554,5.138586896387367,9.900067985952376,7.99726212928341,8.246234598138603,4.967656780467364,0.13932024844805269,8.085022788152227,7.813121565225979,5.921964790099846,1.0216209851735547,5.5897776750344,1.1761808686328945,9.247643595385469,4.328237083383941,1.1316453433070062
648,risk_aversion,0.2170976640372908,0.8305910349285068,0.3024353436590409,0.4343064444777963,0.0075501184293823576,0.022374216770369104,0.4233634471604989,0.9094508806657956,0.8272088377009288,0.8774638966568283,0.10880343358404743,0.9821956933413616,0.8038301942179993,0.6824438427424888,0.2265282588251104,0.299320913856593,0.4346971345022994,0.18771913507643456,0.5301007324777459,0.7459948386218528,0.8410554605058274,0.6763062580028641,0.1316473535045256,0.5773978080135402,0.1739676900253161
649,A_tilde,2.971697624601556,0.7936842956442125,0.6666166611941082,4.738043842024593,1.4428251503805023,8.32288162518622,1.7791670937205173,6.189290914961472,9.426889675514664,9.256866221042312,1.597265089858667,6.6743306675841305,5.723776987940081,9.552548393988364,6.462026114874739,3.863114233017302,6.547686994154884,3.9756894473727,6.949701598454593,9.896297132049124,3.625377152641893,6.356056796436672,7.668124624299298,7.614810533214335,0.783854291091689
649,B_tilde,0.9036541767207018,7.365591908038626,6.065336727746379,3.335533403384127,1.307692369218113,0.8842029313507993,1.9336375988220345,5.808208571814437,9.781306264742836,8.530535068070144,4.078605406567316,9.225978308584802,2.867824303912452,3.831266492325871,6.729947739595535,4.768492758801789,4.719897096597585,4.233205561186847,0.6190899082839485,1.8044603162430828,7.004200256818123,8.276875753224186,2.7131659278535825,2.9862359747689826,1.8465706891172329
649,a,0.26162917703089317,2.962417539715718,6.951430533805814,9.006579985880201,3.091913671542917,2.2750523827141933,9.149740767401683,6.207983619772348,5.980918044661594,2.0295902059988045,7.331864754648668,3.9108044926796195,4.477606048171979,4.70505009058515,4.424052165117183,6.769163966373096,0.27268561753245213,8.807820949486096,9.112724170063448,1.6636547040089589,7.683061929930365,6.682390936849768,2.3487500819792926,7.685113367431622,2.6608779240244527
649,b,4.066177902744021,1.0015029797986386,5.450562477708201,1.3185090484838458,1.421874297346012,4.668577857049248,5.918406187004026,6.316483232240148,0.8525815359776034,2.2447201670092323,5.113083404136022,1.2990214472329142,4.931015824957836,6.793679437345405,7.674625831954687,3.3546901658657258,9.912070821348236,8.664270780408051,1.6202137178902087,8.05966589599257,9.517279955558859,9.331407012210967,0.41474567092520953,3.9368246607575186,6.419823533265358
649,d,4.560287047560598,9.13248322465183,8.669291691948178,8.2532061988137,7.182674421242021,2.1979469098668147,3.448329766821444,1.5477353568260244,0.7741632298419876,9.731183189066506,4.7810511227762635,5.869543500282664,0.4877187302503516,3.551130418506313,0.718246424294744,2.358516331118966,7.623109940382209,9.078693900567256,5.8977337767734035,8.451166861102234,7.158006708400874,7.484988663364813,0.08112120946282664,3.3923083010796127,3.1866538106465314
649,risk_aversion,0.21114428751799708,0.1244843765954533,0.4474139462955933,0.820597901496119,0.5022938994184961,0.5911974594647423,0.36618644636630826,0.17452236339743,0.1522853186441424,0.39104171227932805,0.4514046918359388,0.9224795770298084,0.3159015383250984,0.44888268506740536,0.4464309700474891,0.560484256208284,0.3622673845944292,0.2786406958943055,0.8935814008412843,0.06868970486290715,0.22252498396615294,0.10956066613802706,0.34046892376665594,0.42719889838626135,0.6263442556347615
650,A_tilde,8.323977893132042,2.1667267125061995,0.9720667313707643,3.797424862847474,8.083645662628154,5.844760564301009,4.576961819692133,1.9616730908606028,1.8414203108340377,8.638021190819252,9.820027798793411,6.247696089754773,9.50369009795275,0.6650235308836905,7.231035447768659,5.946992444338823,8.394503813774145,3.6617854825168594,1.3975050753553853,9.095810978909254,3.6930193931182655,2.994512940905291,5.975478704475156,6.769572705747075,6.341554853002042
650,B_tilde,0.8069328728293368,9.330375362140213,7.772805866762015,5.32194162606449,5.637489777594102,4.06541603164537,9.651025276672907,3.2727087981595537,3.7738836453489313,7.675342141650628,3.898006479538405,1.091757607230307,9.402265844174863,7.960539050934022,4.34780833898955,4.539800630148932,2.689270086227892,2.246780968295207,2.960975027266434,2.904070220730579,3.416432699927726,8.974251922955418,6.8019636972278565,9.035183816338732,8.371729669105385
650,a,1.0467879596380036,1.2600219613542585,6.04459104218539,1.8350936736524903,0.5440606939869441,5.583402546052065,9.552519032461749,3.260004558648748,0.7354505532317346,3.7521730782467144,3.8387630492288674,5.76982650202834,4.476448546007794,5.312616875055866,0.7566372638447338,6.4563558362052245,4.10764293251915,9.109739321673999,3.5223824098740995,2.480722724735452,7.626465979318201,4.272887120216478,9.843141789302903,6.416645835380146,4.896139047200489
650,b,3.316775500169906,5.226826846081016,9.22810616348581,2.2876546581987887,3.3217272942839315,3.356683192170814,7.663331637772358,1.9192312376608611,2.646204686504289,8.534316489805413,7.284328419650076,4.91958737788168,5.026125568636061,3.3958849800670246,4.760735021220329,5.013820592687376,8.137721009361892,6.084689625201506,3.385227900402672,7.9402571970899105,9.205298106026676,5.225464279604722,2.8670664115084787,5.9938950373876985,1.6846267947650317
650,d,4.8535530084769904,1.7578475732001664,3.1626941096689154,5.08739788270007,5.542029652791593,7.387120686012404,5.188072511036641,7.4045287108901885,6.19407938752274,2.2661844227374983,2.866416276817896,2.9111174539872064,3.368048310930333,0.3431965263221304,6.707289721241833,3.216993684649468,7.955298921597117,7.544384966159965,3.2301775073669257,7.888272739551029,6.211611642629846,0.02033060171807155,3.1006094487956517,5.261568832235187,4.858240290516546
650,risk_aversion,0.7013643639641792,0.4963934432914878,0.9471641900038924,0.782560701725405,0.15623439173323617,0.20468436854208105,0.19078272429947762,0.7441538881801024,0.7698713244184107,0.40290098076929537,0.8749051693811187,0.36301891549686705,0.5664072260683348,0.733658041524821,0.7488155993660506,0.3819574344117015,0.680004422101074,0.21484656382939904,0.09779765771699334,0.858589649694603,0.7370896589055731,0.5999365639392076,0.3817026587855843,0.11590334965621851,0.09551567233787228
651,A_tilde,2.7479679256302783,7.855449809925239,1.75555230450666,6.011399276659132,0.1173837147138379,9.367289349054316,4.613818733217193,8.600470135384604,6.734884382856398,7.803076484585764,6.915321433285987,5.891075218496036,0.9911443555523336,3.8390141576949977,4.905619881465029,5.342381602898218,0.2965889893729545,0.9867748643720142,7.152975668557761,3.9130554590284747,7.666044755286028,7.541858146165725,7.400601427179349,6.265802041931691,0.22775591406607787
651,B_tilde,5.0740970454918175,2.705180463632063,5.384800477814852,9.36515358514215,2.436895114501323,8.561081952674924,6.447162155495749,6.239385049073335,5.15196317995496,3.5348557971589134,6.716696357089792,5.310761452765753,8.085580536035652,0.6732914417364599,8.872795219830365,9.207703000539482,0.8856052525558733,8.676639806635803,3.808500273708433,0.9401674024784568,8.991528545789434,1.0675955064575404,4.212938654519444,9.826852987709035,6.136637315367221
651,a,6.711982943954849,2.6256499274977294,8.356894149075359,8.858567288855792,2.356254626193195,9.638457973212505,0.9259692953698417,4.993737148355818,8.237357058537336,1.3681466523753638,3.6723526421637462,6.512137767310091,4.022342979978863,8.23129812627488,4.9316638620042585,5.453842415181299,6.597963071579974,4.4722178462196,5.504234998210298,8.173803679930735,0.704683157535303,4.617064421988601,3.7513070449454933,0.8453632298406477,9.991909441221466
651,b,4.965838534962037,8.208392180926461,5.342092915337587,3.357143700791241,5.964919321500305,9.268508631570292,5.770161453154755,5.853164303702005,7.21804461284197,7.649837782789815,2.1072155865822975,3.1205377352296892,8.58013005740983,7.698100807553003,3.197576165428643,0.1518137131930941,8.836570135067685,8.23180347327772,0.6220679807337959,0.016044980344337434,7.282378138319015,6.006366277378938,7.753038235771411,8.922284353260657,7.652215777030636
651,d,5.7909904492418125,8.05195473271413,7.735479473274475,2.6944656511176,2.8483820783202427,7.948222469502822,0.6703651945232281,0.010590475317899806,3.756803578139162,2.748800501679577,6.413807775256448,5.384999816348807,6.5033548907276915,8.915863139648842,5.223760743768544,4.639219806692536,0.4439842458216736,5.8348496046024785,1.7872271249311922,7.436777613182607,7.456052380654129,2.290704174531526,0.06802658801189021,2.2815640016744587,2.216383297677993
651,risk_aversion,0.4738866976381786,0.41595915068014855,0.14594503209345477,0.17209317317130812,0.7357126747889413,0.6589262911457509,0.11682209075849814,0.47949322733309097,0.9269586353083288,0.45650667893925045,0.2616489965673813,0.29605778570653263,0.6948960536613595,0.885207363029912,0.9237051195170718,0.34033582390128425,0.45044085091751174,0.9953400324938707,0.5163395806413966,0.7561062971341136,0.9664491822007814,0.3942971698198462,0.001380718256087321,0.23238036391253059,0.013921787160021237
652,A_tilde,4.327504299616113,3.03368378488992,0.23870482459692033,3.102755650698028,1.6968945389027945,1.5809660150161098,2.5121706356625073,5.251326290936115,8.55198860135366,0.7443510227614614,2.7031008169560424,1.7496171031809349,1.5982149720181016,7.805192720340417,0.5903411372099099,5.438119015928393,4.260423582385814,9.66060190406916,2.325489516187096,9.299170379333875,7.9581133328989475,4.875493045003784,9.572036603597615,5.519804803576274,7.745782881304304
652,B_tilde,1.734409956261176,6.752412641300472,9.074273278050129,6.278167346848792,4.738802162329575,1.0183309863973844,1.7959359023170618,1.7727219384931647,0.13410678648820396,6.5736667333416285,7.09503691196142,0.790666658803787,9.736294249580089,2.6745003224772326,6.642702131953778,8.658874985364985,2.5716882257143947,7.645330839607221,2.4265527950979413,6.357951249164112,4.936927809521814,8.838008926772158,8.863818666843882,6.795217079665657,2.3297726791363207
652,a,5.250949537200307,5.760211540234263,6.00209594022874,0.9596283015702667,6.28768307844274,5.911851812554275,7.356189076653633,6.063474851424163,1.1960715174851722,7.522173266814852,8.828544685746962,0.7598284832179236,3.1358764292218666,2.8838277084480977,3.041015236957411,6.101519593460867,3.228426104158406,9.310867745153525,5.042407046946916,2.9287239451876754,7.649239526624712,0.9052776801206097,6.166457364251825,1.7676087235020366,2.20366969075796
652,b,4.255572368978404,7.483123719206489,7.336235342393421,7.620652668676556,3.005225286581191,3.884481361046773,4.51326645000707,3.8958951445899883,0.4732960423003485,9.309409219932089,9.388435376317869,9.17257150303492,0.025515667652724616,8.584613159990521,0.2790750548262566,0.35735279514950147,1.4343616415901494,2.9992375378830394,6.369934964795659,3.6523231830870238,5.095462698384697,4.852998302375399,1.1813730343081918,1.5573119050912598,0.39685833230466483
652,d,7.471106893234245,4.219334173178786,6.4618234883706585,7.983526362745703,3.21785190777232,3.1663232546356324,3.5409644511531058,9.757073370661477,9.956742736748467,3.50525137893921,5.878042017971822,5.652919554308983,0.9814601514337884,0.5116469480585506,8.865361804176375,9.932913456152663,8.290715308980724,8.549195527292264,9.586715253193374,2.0150469307335306,1.7328336156229862,2.11466278019297,3.137757357700106,4.155564672968661,9.642698935107536
652,risk_aversion,0.02169771441133883,0.7183155581765134,0.5307158943231585,0.8647641612257735,0.7902038911866278,0.6431079225125873,0.6500594540386214,0.7601600603913125,0.6916821571197016,0.6330653147965787,0.024055603512160517,0.04043017013594519,0.2996365834804595,0.9408567116389348,0.4888394154544419,0.21471452503382993,0.8358888961860693,0.13388647957928557,0.13751017850536706,0.19420164419934727,0.8685045110630201,0.5368906558218169,0.11419237609275501,0.8686060379894861,0.567459505792237
653,A_tilde,5.554937689888916,0.9940263809886185,0.6394920351239464,1.2443869877462188,2.808479882022131,4.043926938851243,8.475461795813088,1.9293966788478734,7.331183714075542,2.400814992952193,9.80562063403394,5.583921954354967,1.6108257707099738,6.031865044018781,3.2347145624462037,8.209471865640854,5.702934217969552,5.514476205020822,2.17619128676654,1.7332256393597545,8.592797884798015,0.7922663782137085,4.504165329048937,4.4771514254717815,4.121853919667454
653,B_tilde,6.53971688191445,5.849273085867605,9.119146800492876,4.859508212323221,6.7688131559476705,3.97399626346561,1.4324834614098958,5.701425835624725,9.617959834911336,4.8307972631682805,8.853529300560277,5.275732336471275,6.7415567003077195,8.686626734621058,3.2632036998922143,0.5894743957456905,6.2447477427545826,9.012136862046379,4.62920158163975,6.431325854301023,7.054917305385135,5.310094726618705,2.206208438708812,5.091892904278178,5.976252909357482
653,a,4.484868203199472,3.9502961561279726,1.0066127787798185,1.9924824435642918,8.566988561463099,7.96928431686874,4.819793662578046,6.005878179586796,8.738785748826889,0.014661436064627997,8.161931629177634,5.157445062087593,7.211395882812023,6.180870117957143,1.419311341097349,8.38066823562235,6.191208201408318,6.967612070718435,3.1347926365819587,1.9371411628781288,1.190174707367726,9.146549590013906,5.073013448455469,0.7161771062101951,4.0416625535866215
653,b,3.270069783844204,9.040141863571783,9.806559210713507,4.542303794320116,5.158684340875102,8.619649503704256,1.8309292682698453,7.606260381953383,6.759142858803684,6.9959250759359595,4.798353826407374,2.3849376095149077,0.8857845433224876,9.07176962702127,2.2434632973298263,6.814444490316198,5.087231416792767,1.0856280419188413,1.2093286442807127,1.4775084911878433,2.5979153992797377,8.138709787685636,0.8807331170167676,1.4283477886139417,3.20493924483133
