,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
44,a,11.436956740447135,18.120097586641972,1.6733323727924732,9.059300147141226,7.463216056783448,2.563757396877706,0.16941641751669012,0.513815331777836,18.511999255542435,13.233356262492649,10.604277507903541,17.030982686712875,16.511238326329316,10.654780416829162,19.438487990582896,8.168540403679748,16.09967427661652,16.838536414312863,6.622966518967939,10.64271017232539,5.453374951523831,1.9064892700873504,6.323460147734938,18.658483483987705,6.30258829772364
44,b,1.5242836856952824,2.184293868156082,17.38362350563982,16.531987578559093,17.112930379664675,11.774622920017073,6.708353192663418,8.21592961968227,11.901381198390679,6.525490517259591,6.547496744172545,2.748832878093419,19.366481531935364,18.78498643672399,13.829370150849291,11.401904047567008,19.81231388264529,12.330784649520192,17.706846195572698,18.547025467626646,14.063575435978382,4.557799716579812,8.083014956530977,14.513633726201203,0.7504311295510679
44,d,9.14106372352244,2.440794699009685,11.37459430350219,13.02647680990474,15.819218566752383,5.261277733949823,15.687834626597168,9.800750139696582,17.90241862491246,6.360350276024547,0.24261026858422907,10.532980372869185,11.822163785379367,3.742497484963321,11.801993239476873,16.44162169384125,0.6195748875193918,10.083152199016968,15.669305961406312,8.368658786853779,5.891464036533904,19.596935581060777,14.87802937799761,1.914274135258347,1.6541496635806663
44,risk_aversion,0.8192660903297996,0.10270354966239037,0.0677012990087339,0.4249558405950732,0.6452456573795233,0.2525113987369372,0.5520151474911241,0.5723993954068758,0.6879395166029612,0.04272151580588979,0.6514062221122684,0.5385322516711614,0.919270792789922,0.3547808359826853,0.236474317931043,0.24300132318456258,0.5244900824149646,0.5323662195064424,0.185633290675139,0.2786611462951434,0.607132611013993,0.7285090085323658,0.6573976222611972,0.7555285878853435,0.63207477796135
45,A_tilde,1.6611559538700327,8.573344247271208,8.623349799514262,19.362048308685434,6.7394271163610036,10.08060142585386,5.423982579589142,3.406700206210671,3.0435443574929466,18.295100412195463,6.091717200013647,0.490952872976842,16.95245490759549,17.816494582692307,6.777148929901166,14.001025482660578,7.233015706429782,17.57359624004025,11.53072764177159,12.354548111508636,10.947101791791649,18.15493998574002,3.471335256286794,7.650188149983592,14.720323942178846
45,B_tilde,1.659519569033474,2.615872099700629,4.976313821608304,9.069944611023539,2.9476734966729268,19.5913452609955,19.251744503936152,8.075574025510772,11.729760915791935,10.118221381407215,4.9243983896373145,19.04241462189193,9.280745535042705,6.632829097925423,7.428999683545994,0.37894862467609425,5.7479283440469775,9.376624774943691,12.626096980248018,19.379854327766367,11.11726806027454,4.548396995725503,8.546472303384952,18.167486733808303,6.151361850681527
45,a,2.879558160851625,19.932059092895678,6.573125349369264,5.31325359999256,9.66672897362127,11.352445958402837,6.392477808901493,5.577861531005704,5.689891994569026,0.935655783863556,17.734879004406096,1.2789066358540713,6.605033688170298,5.268773584788051,17.48506987014605,17.380843032481245,5.392843433558165,3.230699342396708,15.085862919542606,8.438535949674431,5.178766821056893,14.406344877773305,2.026989838646631,2.5293598940995277,8.941849269214995
45,b,7.18740603164739,16.057211180392557,4.814930613578479,8.103967302107906,0.46576310340157523,9.880631876083307,6.034399351165787,1.7320932954586876,12.761104094458975,9.420931707577553,8.67023601659476,14.851962881994933,14.965994318441426,10.732058475119226,2.5760540369367013,9.418209556520459,5.2309913490178905,7.465346109219344,12.819820329115005,17.90481791421474,19.459864109752157,8.600557816939617,7.610986818508641,19.650160804940676,19.338026791021
45,d,1.7009411401937835,10.141989297664026,15.216840873637969,8.670151085250808,19.27505277743882,5.910148672652841,12.938861578064884,7.351489373502231,17.5978715486949,9.946538067970014,10.855779109554081,13.22681105539119,11.273985815658163,17.507218680780966,14.65524388620082,3.771515405516541,8.492208688713717,4.561459960527888,17.4850503172272,18.485467818124597,5.834283343433122,7.07380605978215,19.80034481832499,16.10610079982811,14.138243781040103
45,risk_aversion,0.6139762236780935,0.03629590996068088,0.08095120617884155,0.0959337075535518,0.12326030112499653,0.17293828648076615,0.46693678154037843,0.3196270047420271,0.853236952893301,0.5813024041703194,0.3399418092489598,0.14270696298478291,0.35257326048510507,0.6990599095844204,0.20917106626624393,0.6699708919402584,0.8375849516143976,0.039757630269379285,0.31992586423664426,0.6767212648948315,0.029019083592145778,0.3023046485572065,0.7249395421363358,0.7734954142222776,0.6877997842405064
46,A_tilde,5.785677567705223,7.805963787545651,8.970869108375638,13.026725668871116,10.447248327732446,13.329501446459888,6.873165498504157,9.868222063722836,17.88967946124967,12.319683296291334,6.103174898011828,14.634464496213104,4.953044566135565,7.004559636652039,13.816696532177195,16.554474561843005,18.373656641395435,0.6458431830004518,17.294686777438027,13.88599363108252,0.6369065170860999,2.9469158903427806,7.359029931277494,4.33574477617068,2.513363542053768
46,B_tilde,0.6392967796988169,4.765192364042576,18.222185170164956,18.361972490407137,0.5739957638635262,6.0830961106747665,19.97597671394676,8.335771308112145,6.491877208130232,15.528190875218225,5.549590999983041,5.2455056057130145,9.581484690866981,11.62962158195499,7.196943782750422,9.351796739231272,9.640688912857833,12.819459063192898,7.058556326662771,4.200371382567023,17.461871178869224,5.943225013456033,6.941367876479674,6.1365720786607225,12.95989573999469
46,a,17.65524031004159,19.758461314673287,18.367405495150923,0.6842927921985531,4.1362773769684775,13.188895330248062,0.2162033595148083,3.3541071202753536,14.275824982835397,11.179957257105308,18.03627281101306,18.562147455861485,19.78941808880999,16.235677568512862,3.28909120685704,11.232121380862383,15.974608545713277,2.7487422222521363,15.673493595744644,15.464798100362572,4.8772924242635485,15.206719229329197,17.894899174143696,9.159706040093356,3.7533341677862198
46,b,6.531225514372965,14.883402536620505,2.3211468088761023,6.979070951950634,14.622598121577417,10.615466463020834,0.516067959564166,19.28268468105253,5.406966153979244,11.146128843156324,19.166589722871866,18.02874904874358,8.112975056323004,3.024413781091726,10.658402738564769,5.200564812825775,9.681346616890995,15.04968345193755,2.3239336372241826,5.8886252689495215,18.23051298651605,10.790907126663566,13.089570555968265,2.695235616745837,18.96750650016837
46,d,1.0122876877582376,9.611356961177723,12.683344314858427,2.3192805546456063,6.480725140380681,19.24475763168775,8.893141985672221,10.00646354397686,7.581088811545369,0.29644942310622646,4.149755261084318,2.808446146539716,4.821602032112054,11.57574024477335,0.364105426259953,8.74726641403955,7.86498803078924,17.112420995015874,18.52635028842194,12.858328621845668,8.698889783220253,1.8544411078535017,15.626226791429676,7.616054295530057,5.20077531592698
46,risk_aversion,0.04078821839284785,0.8784770452604155,0.10087488242487153,0.37967897441970366,0.9140762846676211,0.282022336347586,0.907210059307041,0.8891290151707076,0.4204008198447573,0.14051592771924015,0.9181708170871032,0.7566896714321184,0.1164722755311457,0.3035048816454795,0.41598608822171856,0.4411643188114742,0.12300610350044272,0.9771218762413518,0.450104344556452,0.5828603262600053,0.9081194342600555,0.9266125854566806,0.9226012612928349,0.3634947933372511,0.7453998968541975
47,A_tilde,4.844471985827199,3.0866781814360067,11.613857447474336,1.3898145774188042,3.372842093106865,8.678744620596499,10.933147626433726,12.858126830758634,11.950457414081674,14.466928407583055,15.208314090743833,19.902822153697524,19.660773989682884,5.2334523477601795,13.739783049451704,14.502709273040779,12.708984781823352,10.895545342861656,5.071786599247159,18.560844482316174,7.4007667321576225,8.7417534188351,11.309290916668143,0.9886455572135455,12.84844682693419
47,B_tilde,5.462217495287294,3.518649723293763,1.8206591556782747,10.328797483611062,5.2801735515349595,10.593761608052201,9.750175575266178,13.729012352037596,4.758123406635439,19.088950267299428,5.369237522789945,16.941522950443122,9.954411223555029,4.376565519508366,9.398567432873286,13.748855396678035,15.034446118854417,12.68036135662555,7.936053154108933,16.529005863443317,18.47161579920855,0.8558057011148756,18.32354620657923,3.730092113540484,12.32034983768217
47,a,14.741190307594266,19.27716031246873,5.294258139857895,17.571148170678406,9.4612956206292,10.090819236110688,12.639929648525552,9.037561609148677,8.904103793910567,11.22328341885094,18.342367308253486,12.998242934940578,6.365553443993475,2.191377425390908,4.901384545821699,18.871857057688654,11.45272646934834,17.805474559368466,4.498818937356505,18.214813268137085,7.132763533031499,13.877026340167799,9.529677815082302,10.037095050931025,15.117904663614702
47,b,14.55785579572689,2.3368737601922374,19.7434463313131,12.289687868964625,9.350465191601065,6.588982051474952,1.087670190240566,16.310538809145992,5.45519917413608,18.820875586633715,2.5491281020061596,2.30111933087511,7.160444415508554,17.781789053952444,19.87207936574134,8.813002132223167,19.722903413740596,14.044593531429769,3.4765947816678056,2.313867284514479,5.862464147463569,3.0173330487200944,4.745802537321467,11.99700482174739,19.87364163776513
47,d,19.44740467518279,1.7201115074105466,11.340012683926975,2.258586365072779,16.23065107627816,10.070045578709507,10.151857125563932,0.42180827304924673,12.776045094038565,17.295618355428864,0.6493238918976418,11.040142549898759,2.075584928383425,2.4551548779238264,17.376276461267512,12.910157003070834,9.250309759318592,3.1515163761086384,16.294549356226526,8.994551221321291,8.812797554884122,3.0373662591437545,19.172891985362366,11.18384815042199,19.987274692066713
47,risk_aversion,0.9551320387759883,0.8313395659486578,0.3838298826794587,0.15645997992286498,0.522431967705933,0.47889327770050005,0.622719263113406,0.5204311840945666,0.06046338644077731,0.06627552593186614,0.5643690877460708,0.9746885050751267,0.45336491078143093,0.41338986430743274,0.781373651945117,0.6016417766261968,0.4314806662153807,0.3681695157779019,0.1326711990230527,0.8400640802972575,0.1752579982416953,0.7852734222114198,0.1340499973734317,0.3776700452895376,0.5404262566057397
48,A_tilde,0.2507424022087257,8.79923399377424,12.196742320870904,1.1551357494093817,10.156969404301393,11.733802305454091,19.99228082042737,2.1671063704919935,14.773709972403832,6.185785451879187,10.295903977018504,14.988483131438961,10.684401173223954,4.620086925783669,4.156816521921538,17.784682586016483,14.064514576170527,6.600599069343122,5.7249897353445744,16.733600696408033,17.438799741178485,3.614863310743157,7.016319787813467,6.307773335686752,17.664640684472957
48,B_tilde,11.551001674616813,19.222323115543922,18.954460992500245,7.606955970590452,15.766734199461709,18.432104147621665,17.898327071990696,13.478918307648888,11.252849171061447,8.631684092370493,14.875102341677284,6.361070470307544,3.9581304700297593,8.7324522879023,7.574712731491617,14.36246591309704,10.575194712780494,19.62339596326291,12.810738873488122,19.524913643217573,2.2326824598881823,0.28406047221907205,11.582016042124186,9.622600719503705,16.636621687856607
48,a,18.67642593356616,17.814234934136056,5.249536106558623,5.687364178047956,4.362497634800784,12.935067325279752,4.771754827230817,1.8298979490241352,8.084935616932444,1.555782537646322,7.659538960158747,19.47916934955441,16.686304535303083,13.956193066000182,5.492896793431743,9.458036204750195,9.075802292520907,4.321604074174812,8.635949347623828,12.47979299878147,17.746974727590956,13.464001429453381,1.4687834803851496,4.212307673346123,17.290565425660485
48,b,3.486767165832334,17.01450796286297,16.57742253028974,9.779467345464475,19.193423064479127,18.483395890679663,18.131586557815005,10.89894250467957,0.9938267182475857,6.323764138103796,9.52945945228562,2.344175410772258,2.4224028923643037,12.077913595113735,19.129081666421047,10.881497817745236,19.56688549985752,2.013474951104983,9.211529180018081,1.6425156096520777,13.945826047158116,5.9120210403931805,19.65383504803945,19.944524633998327,8.927071389033589
48,d,4.835709216550117,11.134887663427513,8.329988595312036,17.919235257045262,8.877196210820061,10.070048314281056,16.393269875558126,12.55633170086698,14.018694259426109,16.156076398038376,9.878891717261835,0.4240343948453673,14.84881276571812,8.58031496381765,9.794000506166125,17.336780803617962,5.529946270101349,19.088096558230248,13.911102477375712,9.72034066076885,19.114598698138046,12.369376316288065,11.7534174104126,8.0639801847598,16.21496030548691
48,risk_aversion,0.30319768496427113,0.07796737937396403,0.07155791318921179,0.7248379726921412,0.24978299399796944,0.5435021322503851,0.9407273725749078,0.0046121131099260415,0.74509664382626,0.331093756336294,0.044083406136010916,0.9973396402356111,0.06631235417489745,0.23512595942698145,0.7537893579403699,0.8283975976476966,0.910524791342429,0.02371807068929288,0.9800077162659621,0.394318880686479,0.26153514056035654,0.32695094511655964,0.10220332310262448,0.6978136065871806,0.44580366938628646
49,A_tilde,16.116686806333348,17.908517393807323,8.410105753293172,16.815615262413907,12.541084866535515,19.188960334895153,13.293794474890896,10.766091921189169,19.393548232070714,15.877620419863785,4.143608512571426,3.9963515409599304,5.636074436215466,16.347639162991406,8.282312284908075,16.8879039022864,18.616618798393347,8.514542227660298,1.0114195135312087,10.273191152601417,11.836376211121964,2.0695535178559643,12.048505311711716,0.9503635375862984,4.680721308656885
49,B_tilde,15.537765911565213,2.5047910952246544,14.818417836240975,2.321296634077501,7.6970144985324795,1.9489862481455589,17.116953766557778,10.064092935356474,3.3212912096989022,13.762800762919376,15.254274926179296,12.216198640230967,2.958107914415724,6.115975440171741,5.1410780090402275,1.0404370364018467,14.84746186916189,10.404462123467928,8.838018172030663,13.292326184677645,3.0473941150318318,10.028682208444746,7.818904469854262,0.5879024767375607,0.8421056495499291
49,a,4.71428021983765,15.279869865332458,14.28344051577614,0.6426676993010094,3.2039301556586652,12.79746674697799,13.676692673291281,17.399299296595796,7.9012122679935315,16.750766588778873,6.395589607967398,1.8149209348560413,13.343025247269871,3.166084933777711,6.96788653904423,7.545764404044768,6.397607071614839,16.701601431223107,0.577783242651424,2.23329311133611,11.251562146178749,15.233607251304129,2.882265443745766,0.0003808118181458653,8.69095784315649
49,b,7.863323641429076,13.840371242697657,19.327972335589624,8.325264475700482,13.967420381108395,1.284582470829878,9.163623517153976,17.413784604713904,3.210281079499724,18.92645768319497,11.710429739089625,10.793613020378956,3.9173017601400306,19.219253499329398,17.10446721532707,8.710633999366905,13.449140254192207,7.198164014405098,3.65085245965848,0.1202239468333266,6.144162149972649,15.46347260764308,17.231216704124662,18.37080539320461,9.590415051937615
49,d,17.78590815274136,13.338767990507836,4.5165156457433735,13.095027805903412,6.804636082415973,7.30949745104855,11.240779471910152,4.348936527704117,7.226559179707063,13.106878040192115,7.7505686801317575,5.276868702356308,5.42222862269057,12.98627058504223,5.284410947711455,11.598360047892399,9.442574155230695,6.76906828986759,13.315448751777234,8.59338622812189,7.698485023654205,0.7207249210589195,14.167288434831057,18.5019789457813,5.093327231567654
49,risk_aversion,0.4819751599434424,0.08461534870585785,0.8459580366562245,0.7048255505535188,0.584034992412529,0.9990950072127642,0.14668247659255051,0.8125357363485947,0.07834018121294317,0.953966294473043,0.4287618775183918,0.5927075367767993,0.44508870164674375,0.42929514787003664,0.01683554628205597,0.8087665205605568,0.8932858462308886,0.5012810899804455,0.21835950820315342,0.6680623955828994,0.6924249258040185,0.649110327660883,0.14628583961177677,0.2131004485460315,0.9663956001202932
50,A_tilde,18.78144679789518,17.687276813022976,12.162165215377703,18.98605715630017,3.7300905707575183,2.713803079061554,12.105295328616313,15.12074127471795,13.737505343855078,12.560118236790762,7.340929887038126,6.318997804905773,6.715665732668297,15.942867371552666,16.473809208138928,12.1173150576775,14.785636187732042,16.19743666153143,13.426556314248492,13.004845971939563,3.4766024533148987,11.713158394128456,6.346414780752012,2.9458572215212464,6.47335740354698
50,B_tilde,19.657070813035393,5.260190066339274,17.937075819477194,15.431629480084066,13.067676826739955,2.0695129391255973,5.083997986757385,16.585166637110632,6.491208174748153,10.462906621855108,12.833245541987669,6.708260840905115,1.5099665470976165,6.468004710016784,8.045369103669366,10.858698330017702,7.775622235627823,11.584778012694688,16.89276697556082,4.6381226348536515,17.776474214889927,0.589160229393022,15.988331818514057,7.2745955982837955,1.518486932348695
50,a,18.591891014083906,5.101970454579206,12.194007804707521,18.066269186555378,2.835038174094391,1.6017866381443135,12.844651189248182,8.043883081018528,11.085855760914278,18.560375221825833,6.571013206528651,8.530875107155468,19.95126075760927,19.641594578672013,7.078154510018866,6.145422124310214,11.25910978459073,0.7080092439964858,15.296976085177825,1.85274370986801,11.888893627726084,7.210576415440504,2.904146154970495,6.272114329873199,18.398124520467096
50,b,14.788359741237203,6.419648986786406,9.065226019232194,10.101973143565141,14.244942964404398,13.770636412794119,17.900218224445187,3.7109631248371833,8.378516462894547,8.269544957065323,2.0608022570117157,6.238321132865073,13.046421177675278,11.615558653947893,17.683417994121832,10.868212322276285,15.869290572258947,14.079918048216559,3.7721959016286966,8.220792791093467,11.373301237724514,18.0020945512653,17.71341155451441,6.672494516219938,9.991014478287482
50,d,9.34541574512252,8.244729532944241,17.34425831506225,10.609500843867856,9.496537951284129,10.646117577412271,8.975037727069397,16.207957678119314,9.108110879102371,2.5810307683472766,1.4299929265071287,0.9400277989252803,13.222344406241483,8.706508498908633,4.576747487144878,2.217772602405683,11.791740139450734,17.488792441770133,6.475051277139164,14.075737521605255,18.06340636965523,10.660685435592399,1.887840403372678,18.16573197342418,4.927503655199484
50,risk_aversion,0.2761511014312731,0.7565989430448975,0.10682418534772176,0.770111611533157,0.9557032066044895,0.6919750466171841,0.8695523572194266,0.7037081420242062,0.29050087979658745,0.35265382189335415,0.7728997926208124,0.5651511169405863,0.5317989575124477,0.3494526993049901,0.6127409385199393,0.2165765658711717,0.012658358680471493,0.4458915493752468,0.3057632535344188,0.2831242398843479,0.35638910271654933,0.2722336277939763,0.6364397144616931,0.9408820083014162,0.8798108773429536
51,A_tilde,1.6537042879032104,17.181416216118578,13.538087232983367,13.180045705847164,18.655881196599946,17.898847231843323,4.807055304207967,17.86425350195872,0.5366834665492637,15.183860686607126,10.993828049280452,16.69095207338325,19.274198325605706,9.438525395983145,4.880440265533323,14.7286431529938,1.2923024302748254,19.939173655275482,6.652583239704897,7.418354127948305,19.700091431515407,17.510678427872065,1.8806757357471415,6.105427129615258,0.7607810331516229
51,B_tilde,15.713778342093036,4.068613224147361,6.166746741287481,11.443569715737725,5.843996862632435,11.582783808619423,9.158003650647826,7.231618954882066,9.9822604412019,11.773165261693004,1.736111592733831,14.180136885636866,6.595681781349228,12.769935414853649,6.618175700198847,10.84176482558096,17.01990682979622,7.8721268982354164,12.431385115469018,5.220434659530446,0.11228768124985411,15.010318508967979,0.009238771437940496,15.37464382224247,15.80623676939862
51,a,13.669573804027667,17.714139484129234,12.693101201071453,5.071632167424562,13.676736687485683,19.21447686477617,15.288093503387499,11.043876091525354,13.803468297951127,19.732808141457635,5.465893102028265,14.202413032521385,12.97109443137117,6.90011592013321,15.900497569538281,7.438434122729447,11.481251385671216,6.395406476993422,15.957061365332514,3.2369497757688492,8.17498821669111,14.889781002942291,7.204251941711057,8.315225722861172,6.740024126108399
51,b,1.5764035293292356,16.95760100917563,12.99564998968959,17.10550777853024,8.424059318678161,1.5579010850480723,17.94473005222461,0.32114111223660036,4.835373359936829,14.235324733977281,11.309193122735039,14.180863910058111,2.2475887006687256,18.99199054305521,19.573686542206858,17.297632133128566,9.28733474719354,16.43123279771361,11.944161395908342,19.494054466014376,8.731349876553182,14.678034926490458,16.639132671962635,13.90563556857604,14.427067759675245
51,d,18.998115001484962,10.775591480712132,4.012835140299719,8.330303331569874,8.924814500217073,5.922985116252089,19.920054272727796,5.72445321318285,3.736053364801586,17.835926686462578,2.693983774697508,9.884031581792211,0.2407515435811569,3.3093785679410948,7.408637121158752,7.211403710774866,7.2931232524023155,14.693393402495555,10.708247081957072,6.822556016708967,9.306525389450485,9.338940466834519,15.812005846166354,8.293262189764501,18.42004839957662
51,risk_aversion,0.5506820459403191,0.9547518008753364,0.8464867073744087,0.5757705978105426,0.9794309619081694,0.8934141809528756,0.9170773812739252,0.977855843535501,0.3728992278593444,0.5473878077357583,0.7222213470118429,0.8093935877128098,0.16021775447878372,0.4431256163633758,0.44587642975443376,0.5924135514198117,0.7474012288437599,0.27200775862274706,0.9992811666363748,0.35451029334665696,0.16470690394538956,0.2109111773639566,0.3315574259610078,0.8995219249879997,0.9798984025826805
52,A_tilde,3.6740343667843445,9.776066644202277,11.877658009638514,12.938687641880875,16.11989432895476,4.423429103455787,9.38782746665015,17.659016971671946,5.900673018883564,12.312589143772556,3.023943551697148,3.2536429090730956,4.571715240428336,10.372798501947894,15.060181082308734,9.440834858835247,13.405054116247875,13.753936713064462,13.328574895777903,1.384976601000234,10.223030448102882,8.43766037677595,6.6499147128187275,2.609207612422213,8.38673126731253
52,B_tilde,3.888309412380173,15.553893358777959,18.74266513386757,17.966046610506258,2.6564418977760096,14.335997093929855,17.83490486077874,15.06472471226989,18.5638064486463,10.91169854783907,16.315128329275147,15.143180164642068,4.05930662774211,11.428378716992203,13.076128338319313,10.96265444627311,19.684071778991527,7.045221157399013,2.6957154917688886,16.39506104418077,14.960639715044827,3.7922703626308296,19.412812113691217,13.994644552043736,5.2867627894722435
52,a,14.986456829063119,14.770374949291089,5.132091522689885,9.281342314245824,17.266434074933,17.93722567882346,0.8005817151110706,4.364773469616168,8.624846007776775,4.125726710316071,19.90400763506323,10.569352731571527,16.300881218256027,1.7870867047083738,19.150019448389713,10.288617764794816,1.1443211454489255,8.099381996296271,0.06737125530896115,19.144800302420048,0.5360138490266242,5.645394186364339,13.984615323166892,1.100051253749481,6.383326433057704
52,b,2.113316241348331,19.493570677199333,5.005753963407777,9.034985820485417,18.811668640807984,17.49896407964272,10.99449006334481,18.585153514113305,1.6802965741000242,13.943499667106716,9.048133536905233,10.661273853635079,16.379279462074773,19.11971161850412,0.48032369151567833,5.302017174415086,14.828278751784046,1.3330098079576413,8.429357838042264,5.873106892467215,5.510796229833419,3.911845459101495,7.265789126266638,1.6765064257630735,3.3280278954175913
52,d,10.11551461111695,17.94915316097936,18.850378149928254,1.0303596470561827,8.494573991778642,14.994639941577109,9.964431389621533,5.741269772717235,3.4434318882460357,6.398857498761357,0.5843736316041581,7.101620062635405,6.771660989533035,14.213250245589805,4.314444534943991,10.221148715679849,10.64295625082212,5.191858340454849,3.7861890325504777,9.05441334757696,9.331806866609153,3.404804439899485,9.75666696239318,2.150977163015988,5.958702156703279
52,risk_aversion,0.7193803373003415,0.5248047987229804,0.29590813817676764,0.7757499168611275,0.2390087820285539,0.4331591496613636,0.42032651095419027,0.6592445016416825,0.7672922713614195,0.0546750797031893,0.3593770963812464,0.8590781562247211,0.624904309085542,0.46112453329629277,0.7987484234818601,0.5538261850188739,0.6564963967468102,0.3817319023416089,0.1125500696657602,0.7241727081572535,0.3702855782583604,0.3991637271166265,0.6188342679024901,0.1418370081596494,0.026065836967905986
53,A_tilde,11.32448801881502,14.2353711102957,6.954792399503789,6.1862592609657145,11.339069382977552,17.118255879811983,15.899703295441046,18.38164036459737,11.392060894825667,0.8556304437789075,2.652332078398245,2.853071904527875,18.926676626293407,15.680670621161251,13.782972541462282,7.983786023598823,13.725874115572275,2.176685564140368,9.809881601009756,16.174101415495777,14.352443696928084,14.587985042220852,4.968334580011384,1.659950520875837,2.5889804252767012
53,B_tilde,6.536738111551101,3.53832485386276,4.55553960260872,0.14009384258781177,2.5438794386905483,15.909965710853873,1.1116572378021128,10.751623160032477,12.870476929184909,2.36249612870318,2.0395965955434447,7.920414416737311,10.336547407613665,14.545093452057081,14.879746301888767,13.0732100610441,0.757381623141431,8.313830837721202,8.709513790667591,12.78462252578484,9.810751353053524,14.257358952248772,17.42699646362762,8.84880673396366,19.420138729047892
53,a,16.73975147111196,7.003299533421585,2.595193307064847,19.35953997893741,4.327877759101034,16.950963902466665,15.483457463478324,0.4822650097702197,6.306903598787878,2.7061424918093246,3.593998827078708,5.083022717953338,5.56170580229977,1.6446976259377721,9.755639428844434,19.070914907983035,7.693076958201718,2.0846171055794938,13.28181849390009,7.863993843641746,15.320525781112604,18.185205771199,18.509151850146402,3.059432811639027,18.107935846902933
53,b,13.004955083011048,14.449580286976643,2.9436430097353394,17.48839295052049,18.681116255972984,2.977530036134559,10.563519900946975,14.520386563549168,12.025451540649495,6.989191597370699,12.31267898857412,17.937428155235885,17.63303533156689,18.330002853557946,12.821919625813496,12.14507392692438,3.936167749018269,6.884216119091513,13.708611585648145,16.389965391479528,16.278427148237945,17.594747929400725,16.191098763771386,8.096987272588024,8.600897175592268
53,d,2.6943905931626966,18.798758384343273,5.182165766376061,6.298080548870324,12.319695567694977,17.733219135541773,4.750735645028408,5.405840687655818,8.066854803462778,3.5260914828206436,5.027854774377445,10.033650948625406,9.296405739642674,10.21612999400691,7.163657360975224,6.9580956928923925,16.547701137837777,4.4309972494658485,3.4470284224340775,2.739401613470618,18.600371442149473,10.92370504943353,9.17666920303228,6.146212406677196,1.599590515964855
53,risk_aversion,0.6745313325629091,0.8396779319721918,0.8171196990086984,0.05339996489065557,0.9753240192720407,0.615795681578673,0.04115899033333159,0.7420131155598093,0.1367128494948432,0.00030406299512442114,0.5120197520523573,0.5504230967410525,0.4249593338154165,0.2962257365210138,0.4932646909731071,0.492191856003242,0.7505464322397298,0.5782700866006144,0.7441104352398884,0.4326117130856483,0.8804156225151063,0.3211526296327091,0.8245488967517793,0.32248910693103905,0.9450073543969095
54,A_tilde,8.239987816669,14.249145071733253,18.740712247476992,10.097699069680846,7.88167527957677,17.115750917446196,2.9323483543927775,14.454764743147944,16.025678005774033,3.441260325849278,14.444067097170167,14.124404535797606,10.638067757440773,10.85877210935692,9.137413283503973,17.616081056246525,4.826114965956898,0.844946955304644,15.461713771396592,9.617493077848874,13.115551095445317,12.921745018745144,15.487374502450265,16.517862857096162,2.378219443354457
54,B_tilde,5.184988937484672,19.574759935255138,7.283252292469018,8.485111923944174,19.281040570863595,4.025106295370662,18.187616246161184,13.541502933067669,14.333934148834974,6.932747000509682,16.17940595330125,4.891349874695519,13.235053535055028,19.945731790416065,2.3078974784933015,13.956931350023973,15.983239712693187,16.84628805630298,17.927182537486424,0.9106052336247039,17.94870477706852,3.913919706795028,2.6811320186783227,14.07896083952091,11.16222474842952
54,a,2.973044802102407,16.03869808178864,13.098865456819608,8.155886650827906,3.3316509992019117,1.3348941951342286,16.897361453107965,9.283875961325938,9.826931499613803,14.247006112344556,11.606038022694126,1.3520463926327397,3.631285356423126,19.981041614272495,6.843219240411473,4.1214172790070736,0.5002257049699632,8.752944924284566,18.99240428623488,13.574596843627305,8.998641012587942,5.684661989337057,19.5319568071508,6.20178157431382,14.370556408796526
54,b,4.618064476189232,10.447031503281794,10.857831405241143,14.731088306973486,3.1787669226595927,8.41795904422316,4.4012861399389935,19.394830164940966,13.566897329832504,7.399817563531674,8.198460491733988,6.89769375654876,0.19397592324539525,10.215158684112605,14.498674356811282,5.218160062373425,6.4368381178605745,6.056149147268655,18.40617762748092,4.389719116618613,2.422793879364231,0.08421523409171128,3.6209141691262525,17.98484399898799,13.858699673316304
54,d,2.943259800223015,17.78798984388141,10.270320737071996,16.023243524762297,7.391764718784146,9.233500349408597,16.40499012852979,6.702912591834238,9.516639398351387,9.400555281076254,8.641015998962141,0.2175416172755229,15.044013572145234,3.4641189932589733,16.999215480880665,8.77033660341305,12.364986026948863,13.067604435294404,16.05117712292295,13.48540746333877,12.8806699518364,5.837817081842713,8.51857261194532,16.76240107273213,1.098595029094649
54,risk_aversion,0.5807622995170831,0.7377876720855123,0.19718469158248453,0.6327418556330946,0.8490455262421016,0.9267199062126783,0.975809439384358,0.4878445454272925,0.23840257555212208,0.7033570619845758,0.9508207794103376,0.38408177176230307,0.24748717696889933,0.39396845197241015,0.061139307034131174,0.22702046593371283,0.1657986031947707,0.7028482541120891,0.8854273751202476,0.21232837359855172,0.025668985444703418,0.18084948191204164,0.03844263004837423,0.8157497048380253,0.5371407839507154
55,A_tilde,15.757290239606572,16.332961136152136,0.43424136104001976,8.103256845825582,11.171168994774977,16.55027500975659,12.11494631437423,6.608807376145462,0.024888685925863463,11.931402935427185,8.468135782284117,5.081818514353509,19.174455096056462,9.004826093140492,14.981572080563206,1.9085163782949088,19.286334910859676,9.868365835676745,1.990438447537728,6.151417928524426,18.814352765767353,16.345684315095145,7.147678418383363,2.023452281065179,14.861723757919737
