,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
54,A_tilde,0.7432027090440145,0.8446777132558277,0.5683313322806771,0.05298444800708835,0.8390662349775955,0.16907039043093153,0.035629133940568325,0.0015352690585010986,0.39162318982460365,0.7932394980955317,0.45541269770245507,0.42886535848134244,0.8721645389890731,0.743156131700277,0.5675287168896278,0.9531577103571812,0.022938283028771878,0.2896203104389711,0.3319382598732604,0.17181298591100813,0.7402323897262054,0.9870484649259031,0.5972885601741075,0.5843022748092426,0.520414462278086
54,B_tilde,0.11971722467565293,0.06836458534526757,0.7817253881815135,0.26527478117989123,0.18929318401981354,0.3676634518403932,0.14164242573740482,0.4370351665771629,0.7205118979416782,0.23422165135074746,0.7177400398158486,0.8052459495840192,0.6579786617753887,0.34602744736227153,0.43409627165008946,0.8304885703286025,0.45731950888253403,0.25666733800939756,0.8168586980957486,0.9761484852260635,0.40014695807405953,0.10699851688130824,0.4432324290009899,0.08709684250609806,0.6803636207133531
54,a,0.5127990602126004,0.5845090751569111,0.8117767090077643,0.9503870565485735,0.9561799351514094,0.04863392105048625,0.7555829231911569,0.8490312418838895,0.8064503069503984,0.25372420965200504,0.12483829589633433,0.7089485051474163,0.591575923582521,0.6216141283893412,0.2131528008876742,0.14829650123833704,0.024980948100483347,0.6289069307126248,0.43534041583409444,0.8101328598695525,0.21839225263352013,0.3266686362929344,0.8354158185891167,0.4669848876315873,0.2080425300025539
54,b,0.7426227349748639,0.945454818492675,0.7961715484835433,0.9672042976810643,0.19820883475773166,0.019963064282078946,0.887822999128824,0.10867902692342457,0.29983376054618993,0.9343090614865661,0.762868071194548,0.8056019955640132,0.5990888311495869,0.2734093229841804,0.615680205507329,0.6027357290521628,0.8465798141731808,0.8755859830171486,0.5919017063608794,0.4277698339399625,0.2917040407267806,0.3838292006514372,0.5499682913597962,0.44243329499310424,0.2245617161749608
54,d,0.5558460740665547,0.42582596421446683,0.1600508296897798,0.07830235845286138,0.42592983496476633,0.7932591630914084,0.8640013359935929,0.06867838254883163,0.919020104226308,0.9676569170561443,0.2673889006503639,0.6631519795637938,0.5486454155291682,0.16065833266335905,0.6005574151085037,0.31721353426118204,0.3464947800715267,0.7647578928156723,0.7259291343021474,0.18459727750761667,0.4186514732557681,0.20327435508734237,0.9926627210739395,0.6691204134506563,0.9185648719082238
54,risk_aversion,0.3089357477124668,0.02080715516909093,0.19655692397252378,0.019199639615187447,0.24826588675050576,0.11778065222831802,0.24515593423401272,0.8096751064425578,0.25234123113155504,0.127356667658583,0.5649307651433619,0.4653860659282608,0.20443805735430287,0.771216282803354,0.9697225340254088,0.9713773359021559,0.10148555899841993,0.862363838771929,0.23343083397525022,0.16204516859523255,0.37920663693297296,0.9893490836312185,0.13856732533196137,0.40433701771454567,0.17154220356124183
55,A_tilde,0.08647758081082735,0.08049712543381793,0.02562844152929389,0.9185645905770435,0.03323110081300207,0.89812030032036,0.9346227670878268,0.5240459083015714,0.9860018645355242,0.44735811030801276,0.2677950076190724,0.308208623496833,0.3444364473661412,0.5746632037983422,0.7385334937206747,0.5330325577382384,0.297780632976256,0.5073230363962016,0.7684739304478603,0.5082978330269183,0.7160360153391397,0.7185823971320773,0.23137180885283437,0.9291089818069206,0.7385589227459063
55,B_tilde,0.5989678954675585,0.13776457855217894,0.1207962920590705,0.2353127154989283,0.6237813516744772,0.8360919846361661,0.8134568688121546,0.6760649516606101,0.9672877535628734,0.519936385604011,0.933883013975422,0.40179899331531455,0.6176588389804711,0.7325160235595991,0.584686657084006,0.01190345275656246,0.30716761866798337,0.6247859751873088,0.05642581872396735,0.15324137312163422,0.4037136761469948,0.09705388855235642,0.5547455528295188,0.26080754667440387,0.4589097230988033
55,a,0.4366907356959372,0.4770076053559954,0.8507296849835467,0.6588578461780991,0.08600321173947878,0.5565385461223483,0.7136541313399587,0.2123092010477976,0.9105993848470528,0.39822652647543433,0.7895552535477851,0.07238166033355486,0.21132187368651323,0.5363755452660832,0.6690417722134183,0.8097002506462996,0.018545917519354083,0.6753532875665947,0.26223375807423055,0.048997032706565524,0.9056657408948033,0.4713182625114867,0.8607855090906172,0.12220389747540894,0.43517014529642184
55,b,0.25312287810543044,0.380220001561703,0.601761841614541,0.8861528815446468,0.11571570880627913,0.4230263512931749,0.7799687889229113,0.37926208595253175,0.7885935788417198,0.600559757724133,0.25861604680649564,0.6225247811957907,0.55665061232357,0.14174333067856348,0.6052319199376341,0.12335756160548061,0.04093080317962816,0.7771015424819369,0.8835009334417586,0.24912530132258814,0.7000420452553652,0.06834094316454875,0.31869190185064444,0.34746382135294407,0.4717555550304905
55,d,0.8781861494820606,0.6028814387457877,0.9672870481619625,0.1488587000335071,0.019497121148653096,0.6628775138229966,0.7532534680919889,0.6683822106275953,0.8699986103765323,0.8798881596708927,0.14458064758260514,0.4665142545309423,0.4017483142695215,0.8238118289935638,0.33659131494555494,0.3354983469779028,0.6391162460199395,0.29412145320203487,0.7993576166437796,0.5507129322427873,0.8730524719437837,0.5794789768986744,0.8096626714308311,0.4687206905514174,0.6468359818315534
55,risk_aversion,0.11756075645363151,0.9818657607349786,0.667621568145119,0.4140269961299664,0.1850592923180301,0.7133166643559771,0.893732603267992,0.7873052268990633,0.6753800833588501,0.8052509778116119,0.3808722287883103,0.8973486675718757,0.3636867008530905,0.1342037827712378,0.8977837676387164,0.24130043364935994,0.8889787243815229,0.3057133555842736,0.9210251721240965,0.06934983423846841,0.8328613906795832,0.06491743406594108,0.33756865449117157,0.3434376184665262,0.24446927301771615
56,A_tilde,0.7806949751602082,0.6705873905914417,0.7314586578678028,0.1786801425193465,0.5225367442532277,0.28351475640597745,0.15208236522294782,0.9262814343292952,0.18055667651723628,0.04881400778303424,0.12064309025860687,0.8450313657797922,0.05413757237017314,0.9649174862743609,0.9150157795934214,0.8730771563439466,0.26021458053390745,0.729348345159285,0.9941560899319826,0.9826604131150267,0.05406198817240371,0.16575629239844214,0.5534552927395452,0.7388667824635609,0.6744658672118425
56,B_tilde,0.1995932783451878,0.3409409406947761,0.2039024891886002,0.11577279991409328,0.6279063857382138,0.06922461186930673,0.43999940950307403,0.7455300351802734,0.6455851647849663,0.6063562189684444,0.7356130301660081,0.6812423504523979,0.5558840552254157,0.6264193305150251,0.11132497360091798,0.6943757590845285,0.8882389465353924,0.49815229711064746,0.3307541693839644,0.12779243712066624,0.8777339156718159,0.5191759299785476,0.29785361968844104,0.9290370075194445,0.419169599278014
56,a,0.2428141199089382,0.34792827821270367,0.6416205031298035,0.8674737289167815,0.04880609951936432,0.6842387486266355,0.4427850901009833,0.48948070365704655,0.8488311924004658,0.1725825353982714,0.9335539901211192,0.49184641903831017,0.24997457979928217,0.9581563268796615,0.9778426848748566,0.0804566151577143,0.49494368772967356,0.7222873041333226,0.17719787161998213,0.6156609717033483,0.04610965106526166,0.9712078682678583,0.5392444932761178,0.5156583157987603,0.29655986188035655
56,b,0.8945380982868042,0.5301848192811478,0.527428244241608,0.9374740743266533,0.3779404471217107,0.9823434900691838,0.7043782900124418,0.23844332394921763,0.6103869256025283,0.9965186552059192,0.2866086398495675,0.8906920807905684,0.6938536715781654,0.6980431686593739,0.5365073966693078,0.5861114616188724,0.3830379414969328,0.6736432124574644,0.769917151802898,0.7045083090163721,0.9139099776218506,0.30452774534626625,0.2353938214747091,0.8028794615946816,0.6792080577755245
56,d,0.8515856284424209,0.09776253581001049,0.4485082452324013,0.04945062835368741,0.44097469987720217,0.6446147177526166,0.9608381348236382,0.2595638835892047,0.06363905783138357,0.6445421239935684,0.35197776923148294,0.44080695199913245,0.11146285202078121,0.22225735659246137,0.3231884945476259,0.24370566043382536,0.3784396884739972,0.21106042044592765,0.8258068834828596,0.8662677402023121,0.3481881660557017,0.49917498916032677,0.5939850965520241,0.8416665218592158,0.12462259216519678
56,risk_aversion,0.8860616767495071,0.34810030602282216,0.09980031935948397,0.41560031839029943,0.29266960221386296,0.04365259707355795,0.3180732269346722,0.6532883972940269,0.4042364630019125,0.9623910834421875,0.8817217461256642,0.3811628336092421,0.9146402118828446,0.3462955052249249,0.6323419427014277,0.537113134087316,0.8354941744254529,0.09667716074253607,0.9228135963649672,0.7175897855087476,0.5003786403857211,0.6104411881475393,0.08146465167527495,0.5767671073462133,0.058928650739109245
57,A_tilde,0.40750706174693174,0.832811926986704,0.16168868144175863,0.033080861219883184,0.34300123161164153,0.93442917991182,0.11004207595797355,0.9279188580397915,0.662586285093537,0.6098780718451594,0.7791820768979069,0.5166627162017128,0.11227612632430606,0.9042617329106561,0.3783903897573645,0.06556526684282227,0.2784874134126728,0.7507774829984427,0.08643243715656368,0.00540165783132085,0.5602127005993275,0.7441060766328383,0.15613691200935054,0.7437094111049801,0.20137784243379753
57,B_tilde,0.9418549931041046,0.9634689655751019,0.26009921119976753,0.6425276127921712,0.36305033327542346,0.6698219765250909,0.5193541832988668,0.5204000910755614,0.6665504566153156,0.6227756941960128,0.8426803381728024,0.5973239131388166,0.013211575673708342,0.1118564150872321,0.9595430833619544,0.9541946333905775,0.3753582444962137,0.026576671635065496,0.16248736880977577,0.8549715132038612,0.9019587320715585,0.6848942776504018,0.0682060796191637,0.3429186091212192,0.17319964374574337
57,a,0.7634317600444551,0.20460012151067164,0.04917283317171506,0.5564774911010232,0.7258848576719329,0.12838307487325573,0.6808688286262783,0.9178582919053299,0.025863574624733876,0.8701732853381051,0.9291991532306294,0.8464402245553773,0.8472210578948675,0.5190308964830119,0.0719314670685095,0.1522868791725931,0.9116956897458269,0.29070436679405676,0.32959286378869945,0.0010362224075093351,0.22440502396253248,0.1718869888920802,0.6007427306314431,0.12972887929365662,0.7152452354348854
57,b,0.8526896661881218,0.14238191376589038,0.31003546689460104,0.7527891115616406,0.2363420948432332,0.6400480376806339,0.5940393002133418,0.991897767259699,0.27779322391933525,0.4370981839640127,0.9053444610893876,0.5249650716642272,0.7706740866150278,0.4583834184739364,0.2203792970466958,0.029301979876392492,0.4828724077341525,0.6611196137364359,0.7991527942358576,0.8938238168986493,0.8628914943620771,0.7817715149711741,0.1752759508677979,0.13486616581520428,0.6482467288571875
57,d,0.04230853464273565,0.6903040431649764,0.5878980450611635,0.7803540600879936,0.20707991739448472,0.953729787903968,0.686597057365312,0.3698506610112008,0.25115391298776213,0.08178600268317482,0.9749859982837588,0.48373874648079895,0.742468734506943,0.25619422409461445,0.8075530725644444,0.5033237012534779,0.43527795435264305,0.9675512191943906,0.31147324652538133,0.30624955197457315,0.21705825386110222,0.32138261772325916,0.1418588244399671,0.5734217982935196,0.017024394641050544
57,risk_aversion,0.01590126970797212,0.6981208753064212,0.4734541099454893,0.04061479199838858,0.35818685830467123,0.14403386961407205,0.4133485472023358,0.5214757752255978,0.9852832200198498,0.8912704187210864,0.5626554149303772,0.5909586186704818,0.8783017431511391,0.19928362626086693,0.6613832346678443,0.6526784576984913,0.30364500254012294,0.129353340650891,0.35625604830869173,0.5170104833976448,0.942735195473621,0.4324230994789158,0.1973859764271022,0.8020430068740071,0.976392447964944
58,A_tilde,0.010841856153004925,0.08002403193329155,0.6727386997448097,0.6924592580626994,0.8033272421634365,0.2032618293691978,0.8696483422851531,0.5562873691080558,0.0400475631576942,0.29605238474267126,0.2827106861751504,0.7767259579263986,0.08749832197708918,0.4336412682664136,0.9219682458866253,0.5218600527506345,0.12527118239648194,0.5454267464169128,0.6107373577838011,0.31652429595345377,0.3050420863092551,0.5281228211471327,0.9205646269546097,0.6011670677896984,0.4849884240388892
58,B_tilde,0.6439106854308884,0.16862698644644492,0.13084374732018145,0.9287038784714104,0.13122243253954613,0.34318423400594233,0.7620055238353891,0.4135504722169039,0.17114905782553191,0.2372070853575804,0.7730485069406977,0.2213724622304467,0.6224087807234262,0.318472774734353,0.6463506947367872,0.9830941749423623,0.7446390873157354,0.5797139354088666,0.4063878643869192,0.36340845951264045,0.5880147312930483,0.726772654745981,0.8467918171522957,0.9761146533188509,0.9012212587414882
58,a,0.8522749545966506,0.4829270338966599,0.64035535650886,0.6305493429968612,0.37896678144190865,0.934959484751263,0.16335894048252164,0.786038532881515,0.12684718768914383,0.4631535910415364,0.15599219481560755,0.614938396466017,0.001012166421653915,0.399269989240588,0.30549267264527835,0.021819259282479186,0.9587300055925913,0.7580350667539572,0.6365762584744022,0.3288399458025044,0.44166366345984254,0.9951631772460883,0.009005190319514078,0.2495386476064433,0.25756996101476703
58,b,0.3450402275708393,0.056251713940571824,0.9068833558555206,0.08001433194615482,0.5268323965382584,0.6369068035058164,0.9153890506697604,0.22104927548015862,0.2862798002642736,0.5854590137819721,0.26662635596456474,0.5415216181760031,0.5923791758958336,0.17833840096502562,0.6247575705461907,0.35244072247212843,0.3366233316691184,0.48339624627900135,0.2767988998961225,0.9914188247489801,0.7288391909681838,0.914638320553602,0.7510841019359011,0.6060490406740763,0.19164689760864906
58,d,0.1840962784297112,0.11866015900459126,0.466815837297089,0.32480719595185814,0.10741858060559095,0.3231811546002583,0.04372335145353923,0.3196674426794499,0.17013176648275585,0.2890696892958333,0.726741370827215,0.3324436787245685,0.8176754192909094,0.782952343387995,0.7627513491368267,0.7914491365816071,0.10921190555745297,0.6516817005756164,0.4686240119254895,0.729700273345455,0.22948828157144707,0.4032602952107115,0.049816664470885064,0.8056529538859449,0.7900070206057007
58,risk_aversion,0.1578223960192373,0.29584728259883875,0.18968286642470134,0.7888378193369107,0.6280127876923222,0.5866393875779198,0.4838872173680787,0.11310904436025737,0.7678800252573054,0.7359781354945993,0.8235984715719448,0.9716586918530807,0.20092034988154828,0.13891305830809453,0.20493153113253748,0.7729016076233964,0.24239158434583408,0.4658994635505067,0.9344602843261417,0.8936169153262901,0.38427682818381625,0.8427096745209344,0.6428600269317796,0.8457665818986762,0.8405823797732367
59,A_tilde,0.4729625901219403,0.912651510715024,0.8859340856264498,0.7281564909261108,0.6808466686641976,0.8430436869917227,0.33279756753671175,0.2248774652755794,0.257473885840922,0.8957211475054202,0.6445931388295892,0.7653969302986128,0.7906922971050333,0.6365778647002507,0.2211592825775548,0.47770228247759805,0.24509446478527297,0.5062871932187788,0.7116788934885576,0.7944346055042045,0.8566596343444123,0.42085620932476453,0.4542734637378799,0.495331672153441,0.34056808091875346
59,B_tilde,0.3990779629799551,0.26778971552537334,0.2802745348766873,0.479354549656282,0.7758206119893091,0.13086320091072556,0.846354893813176,0.17202429373068162,0.9108661328723353,0.804830053127691,0.5398453840713225,0.5744104157949677,0.4470850786692022,0.5132460431404531,0.10871245691893161,0.06493764073910524,0.7779562314203702,0.7124022062532042,0.10490029335884221,0.2348608654952602,0.9859942519846047,0.4999213717605756,0.5956664664358459,0.46544313389133485,0.4696800315730041
59,a,0.20856553879849582,0.02894820276159238,0.07213695889853511,0.47613725711514776,0.7755740559567667,0.7468410301752579,0.8245320264677929,0.30344555624050273,0.2175540622852039,0.8734278485201931,0.7986333000778162,0.5854129150198452,0.41641320389329806,0.6721276833932821,0.22907550261528242,0.9096616087778433,0.048738671022938496,0.8989794863731132,0.5783801349091782,0.6779188624588435,0.9464089871599504,0.42786378531835456,0.9386456239686327,0.45303243195791454,0.004824461812034775
59,b,0.1281520417221026,0.2842112504966452,0.4799746335383577,0.5696572135140118,0.1612229019211855,0.6948084313082387,0.7194834406288101,0.6158120687748343,0.04004627915042325,0.7917241953347696,0.8332361705941084,0.5808154096349235,0.36192968778176704,0.18928631577191146,0.008888365704559864,6.395295247674238e-05,0.6196346623471868,0.4805588104536188,0.7130470946085989,0.10298864618245085,0.1864490982978919,0.5148617873733553,0.009242317412519352,0.2940603574458891,0.9655163451617651
59,d,0.6966410134898144,0.9910073762984988,0.853212756869233,0.038844292524884194,0.3333044277418252,0.1656289766110841,0.73544541572214,0.294604393097034,0.012136083752344873,0.2545792903044173,0.7835682440976118,0.4063533283738313,0.011836240636235895,0.5432115858635143,0.5899344167434786,0.7263201739983043,0.6726334781170578,0.15857766500886994,0.9940834848413868,0.6372088023766098,0.44806868629115704,0.798877119120874,0.17596719854968434,0.6238769448814682,0.734936503282523
59,risk_aversion,0.28979966761093157,0.9140592616811067,0.5700732688889828,0.04716629967903796,0.6576737195944348,0.9062950223511047,0.45724409641898656,0.9712264509460601,0.13607787968908236,0.23110773851130406,0.4359739053830122,0.6188468933345106,0.5636106728836349,0.5037850533567999,0.7747336526442092,0.28965323002148935,0.9852726342877907,0.2557687897665277,0.46304596572803247,0.1664445966533431,0.90624445428847,0.805381602112556,0.8388809722910762,0.40558441539285284,0.8276167266711209
60,A_tilde,0.3194367980705026,0.5669251897043149,0.7508415498189565,0.24248791500945477,0.7449988546521524,0.10418193451695901,0.554534935993283,0.12485146630293487,0.04208976443289658,0.6592327577750264,0.09774092582443694,0.9708858129605611,0.6961805825488524,0.66106917913073,0.8295165663629884,0.6293703758465623,0.8304605664932853,0.8513375987432497,0.6038910976958834,0.41827452017864364,0.2817747574915075,0.9461892300676681,0.07215338907951951,0.6602216379249546,0.17678953149865628
60,B_tilde,0.26240929049011175,0.38658339215222626,0.2941208926314367,0.1322176490628102,0.09827613263472001,0.4370493386557347,0.01704629387680534,0.2508934788420495,0.6540268465494951,0.018345171776002145,0.30875247577707454,0.9386250608986351,0.6290760325737303,0.5175755382503789,0.49519896267496655,0.7294262976906608,0.25518421052865525,0.09679387251706473,0.06848919547380006,0.34752996144004433,0.9031078533072847,0.13547268618754194,0.5968850371332526,0.03213416309523087,0.1467727887963951
60,a,0.019341689236388238,0.8650312457332703,0.23870962265147755,0.42668299000205145,0.4728156642160988,0.3730848344587535,0.4519327082579411,0.8127131764410949,0.02593352399025728,0.7019834114209146,0.8696688926600761,0.47695414289312965,0.5425032634409376,0.1148309872462644,0.7862783584370902,0.4292561341256451,0.7732400352869443,0.04092143083226196,0.14309862937143536,0.6377485408164236,0.6963618662526294,0.4913932636914895,0.12559253309121332,0.7815635141013845,0.34965452951918097
60,b,0.7057564600305269,0.07948595055419772,0.5576110165475197,0.08455970862094753,0.12773057572081115,0.23727734320853844,0.28918926256712985,0.9460143744377559,0.6423270628719548,0.28052728312488884,0.330849047346052,0.5528351334647545,0.3285260087153079,0.568289337417028,0.37860142777244343,0.7545338086932663,0.9165640193021253,0.745840854617572,0.3679753593003272,0.5855605435667934,0.883547138354709,0.7824368238492664,0.08291926949525075,0.9574485789915995,0.8199041589949623
60,d,0.7093788417326699,0.8550433720733821,0.9931976892507853,0.6089532384116957,0.34721508108628374,0.13269853618226712,0.2122666339593533,0.2602417720886716,0.8096191275419924,0.6948299527776761,0.7346992919011037,0.5293105806003708,0.17568743132810982,0.38335775313004994,0.07482564752688692,0.9970927331592148,0.9054205399998559,0.5370265564305748,0.46140450106157893,0.40605474835926836,0.17016303237170582,0.14322914812913834,0.7051228210556039,0.4601130395947651,0.5187982774041543
60,risk_aversion,0.7330306590336291,0.4473076326057358,0.34675596249825635,0.5163654409122291,0.6989235596981191,0.42112838767399163,0.6271801007033606,0.5731208937490743,0.2482712570220782,0.6706626020083095,0.6292202954998969,0.02042707345830841,0.07522663548149833,0.09601906434182894,0.8304849103159955,0.6124930669668665,0.9331901706728817,0.08552346283061873,0.9325890635810042,0.36877977490714164,0.5483547199483374,0.37073104263931045,0.5579049807765275,0.6953452296352692,0.625507551451675
61,A_tilde,0.9244829656386772,0.5670877056459973,0.5355217251802715,0.36249046677448993,0.04718567314100741,0.5231202733965608,0.9009180299313069,0.7077445847737593,0.7397718953727657,0.5713750151007165,0.15850555261488042,0.8453752209036806,0.9170831582619545,0.3367409293851328,0.18137494453769787,0.3256632821359309,0.6867618323973919,0.9796011083785696,0.49660800366438695,0.08628929412477426,0.70128839398321,0.2420421370882092,0.4144718788534123,0.6937659174954485,0.48929151157053463
61,B_tilde,0.5623164015713675,0.48760023633927574,0.19432988572744658,0.5912834878572376,0.4947422186472539,0.3896480466463851,0.09945640706557801,0.4284415137397345,0.267400565846756,0.33578356295375666,0.5415522334984542,0.24966649757183146,0.39344795828285184,0.3044351491842907,0.13345498237874354,0.5712138889116892,0.9250584327214317,0.5103229744100146,0.18050147178069909,0.9790051782846078,0.8220249895733314,0.15073467211871372,0.25511784977807084,0.4817976857550108,0.12242670938327604
61,a,0.16160017739263488,0.5365440385836011,0.39074521183603905,0.3437943637665327,0.4161947782820711,0.09855952474828789,0.5505296721747717,0.49779610497177995,0.7475079571015564,0.8880392041427957,0.25917546151436865,0.8502485886660727,0.8741247488559621,0.4575447874225883,0.05636161184458188,0.7379983442484681,0.6623887158903012,0.699643871544271,0.3152240320116676,0.17805940669497544,0.5390233903564862,0.46555662117152985,0.7690438820655956,0.25377437970697103,0.5734943127139742
61,b,0.48554314334442183,0.21373104041902047,0.377226227545296,0.6211619140094095,0.4354823770756099,0.8072005519680243,0.03216832748107479,0.7999784386381505,0.9971958955547537,0.7535687939013733,0.033812483096139045,0.5488643759679689,0.8797295578796845,0.6891469713332403,0.07738002825243728,0.8272429563684939,0.19137962320127988,0.30574255634233793,0.11277955519430338,0.3454098356179033,0.04720295383362161,0.3758225843500961,0.7395598100429801,0.7767652562152226,0.6421432615535091
61,d,0.0396647019433195,0.9855733126677823,0.15134740667702018,0.6359445022004191,0.9912731814332179,0.11066158021439942,0.9776100318046012,0.9231259611722075,0.5635221642244335,0.6878928135063438,0.34812215012044945,0.2951802499282634,0.8210128391279272,0.5220291081002153,0.47218584368023864,0.5201347596217647,0.6016233481111838,0.8274974714827064,0.5740316132801404,0.16116325479921512,0.6282055391575204,0.32014119997268775,0.43340593784542003,0.7841123967408195,0.1761239276284594
61,risk_aversion,0.9808554624718299,0.36445602651994535,0.19107554872738974,0.28491136648748927,0.45010354737456104,0.1160271842193592,0.016438827083605667,0.46580637944812786,0.2638123466715888,0.04753516480061171,0.2014584726991927,0.1542662802827316,0.6764440740368568,0.1853912345040748,0.6407991090910715,0.33649582280119916,0.8633689629631017,0.8998076519755793,0.1993428636511021,0.49167379434091185,0.009730966877039782,0.7026863872490698,0.27153476957029843,0.3747352997410124,0.26659062647254284
62,A_tilde,0.9496402371435458,0.27174815663933916,0.8490925382631392,0.650490095231265,0.09213971844905144,0.8360608864787071,0.8015288387948595,0.16811709756673354,0.8972273439821433,0.6354582417854256,0.028792837979371377,0.7410433259022374,0.6320635273663611,0.3569301075746363,0.09118538476575677,0.7884098615430313,0.0059889009694200634,0.2646746816507427,0.2793391185095597,0.8253207576460432,0.32849205914781876,0.3705643271977699,0.40049205473105887,0.17537860315517917,0.6797028103638683
62,B_tilde,0.116185002562184,0.11198986444236969,0.8817440812818443,0.9158696453953333,0.6032050954831495,0.9131224651237745,0.9723782645478543,0.6832189649774751,0.2443644883887588,0.29613207586887114,0.3735927971363784,0.15233783236447718,0.8027625999325645,0.8499355025955807,0.29403553733928556,0.3465457253282769,0.2592779101916579,0.2537600231462118,0.7376734917861664,0.3558764001870617,0.574462753571533,0.13159425645784517,0.15141020921072212,0.7103655943343781,0.6347005297355017
62,a,0.8708250200681398,0.6846240734105489,0.6053477923598016,0.5688494807786559,0.5087275490169344,0.7604918881936897,0.11580439706754053,0.5015046010228356,0.8200617086765007,0.3815325983005631,0.22373157199375893,0.026096148423560228,0.3671337090397043,0.8403366010485273,0.4525891986907393,0.36519218155654587,0.9745130598899954,0.25717466429093216,0.4907377543965522,0.8929990379641318,0.18948772013790116,0.09238642905050287,0.013779636413649543,0.7575744427620987,0.7595917232644855
62,b,0.3308768261499013,0.11379375594706165,0.1540291425721494,0.5266318235659281,0.5358020028797355,0.09872242636867457,0.889456119316909,0.9337728737652453,0.3889496774102329,0.13091486689918808,0.6241488729118237,0.2873254414521226,0.47652348507139497,0.8303896222309022,0.7057106774434145,0.48251142678358516,0.04331500563103019,0.4331907444714902,0.3030676596453745,0.7614086245107942,0.49525657722209826,0.9580271780757194,0.6925311228138464,0.9601777145629652,0.02350570467214308
62,d,0.986279946219479,0.2050594271367714,0.38196955045662506,0.42551836822510236,0.125166499640606,0.4392016454385631,0.6681844626767013,0.8752854701522053,0.13790910042426907,0.6356237011736747,0.6341124171367776,0.531649890824956,0.9899700697318619,0.9063931269581504,0.030661893131269435,0.9474754059980642,0.4044924495251533,0.33904679645809777,0.03971598761204975,0.19799851155451254,0.552023509419832,0.4677458300672539,0.3719202264210165,0.793712841612687,0.5773535283959071
62,risk_aversion,0.17990604531236387,0.05017333947226177,0.8080237456414078,0.9872739914845157,0.30112348987696824,0.9780680848732075,0.40255377902799927,0.4162626200845766,0.8223905710346607,0.29786828360025475,0.1869293068121003,0.3541998934551662,0.15512745488778912,0.8798177766373656,0.17639309610940423,0.13463390593483726,0.1411980601725793,0.7638365169568689,0.6981035944673055,0.6412393731544493,0.26200361570809905,0.6328238755400091,0.6068235745834589,0.16807872479049957,0.38104349777837454
63,A_tilde,0.882926889981858,0.6173683947545073,0.17227630283448492,0.026655819502876876,0.7089974601357484,0.05677023631327538,0.4905608699477224,0.09449073092196947,0.8818374637402511,0.08856870464834654,0.23855047863844858,0.8687820507764952,0.8219009322124561,0.8387070033052152,0.08124601203722992,0.9795975566867594,0.026215874295827724,0.2766132241871575,0.6834886114445198,0.8711084064296785,0.5688040384146126,0.2114007087925499,0.1098196394600115,0.8756915394187278,0.7665127387217103
63,B_tilde,0.3642285967481834,0.9726838998614636,0.2633837818081991,0.3517434564406401,0.5358321945261365,0.3250633983298079,0.4505933010176473,0.4694744665072992,0.27985770242273744,0.17862432384516713,0.5941589334229181,0.2464101534040164,0.2562854630760234,0.10668216118297347,0.4579845873406806,0.46046931533940616,0.6629217742398832,0.22991476231392927,0.7098919427801307,0.41923715939168393,0.20181669813662906,0.08887798396237656,0.6589255128557044,0.5409854307876855,0.05124796944413612
63,a,0.2627787952152476,0.9584447711323436,0.48954650876577677,0.22749524200393922,0.9429863227990825,0.5578866668160875,0.007516383968653284,0.18350554522277063,0.2533664595222479,0.40834698058921637,0.3116368869178815,0.0681354881169095,0.9467434449189099,0.551332786117697,0.26344061313610045,0.09914682803781227,0.4619979304330415,0.06585167521644764,0.6736755298245425,0.7245274738960245,0.2593509879814382,0.8537239191690233,0.8974980892547832,0.3831642760859806,0.5623927480438385
63,b,0.6560426488908919,0.4993335855399528,0.2519176000900618,0.45366917473669155,0.9189187081097784,0.9700877379385255,0.920671636178123,0.5303714108181655,0.30688535408744966,0.3648611075245739,0.4970149314009231,0.37423585178190466,0.6683295983835876,0.4006581715163734,0.28507625790471025,0.49961671798777096,0.540166935451914,0.16022509437490007,0.5750688191773196,0.7969186001265078,0.15831535687195653,0.6325760643367754,0.3633771241324675,0.3515769662120021,0.45321089001179893
63,d,0.9188324955894684,0.5634095722350335,0.3575553845591317,0.9208616704060796,0.2367630208139554,0.6382455769447759,0.786253884127957,0.5007385174655387,0.5647388312191831,0.5834104316473763,0.5164466260835883,0.6401633641478129,0.417136205907912,0.9167234706993195,0.33192268295098726,0.4118629551149907,0.5026638587003084,0.7071588717750149,0.5411293083782673,0.8057315094136409,0.06795856764318409,0.6515217883596326,0.8377823537667635,0.5265777418013602,0.6124694845310297
63,risk_aversion,0.20926978663565354,0.6027694649189211,0.4191758560236071,0.6305494010835084,0.9946903233651293,0.371566534055749,0.9141802237678515,0.45904361260440074,0.44383571167783353,0.8018251622306831,0.34503585176800544,0.8554282757593916,0.5203267288499676,0.4612110685692059,0.24676562005989466,0.9865098357880933,0.8115087112794067,0.9931649455120297,0.3802522352228509,0.5853052275437822,0.76566449728941,0.4112075928998743,0.1017215725774806,0.8203663268872051,0.811195376802614
